
**********  fREEDA 2.0 running on Tue Jul  7 12:46:18 2009  **********

**  Environment variables: **
FREEDA_HOME = /spriyad/freeda
FREEDA_LIBRARY = /spriyad/freeda/library
FREEDA_PROJECTS = /spriyad/freeda/projects
FREEDA_PATH = /spriyad/freeda/freeda
FREEDA_BIN = /spriyad/freeda/freeda/bin
FREEDA_SIMULATOR = /spriyad/freeda/freeda/simulator
FREEDA_ELEMENTS = /spriyad/freeda/freeda/simulator/elements
FREEDA_DOCUMENTATION = /tmp
FREEDA_WEB_DOCUMENTATION = http://www.freeda.org/doc
FREEDA_BROWSER = firefox

* CMOS Nor Transient Analysis

* CMOS Nor Transient Analysis

** This netlist is for Transient analysis of Cmos 2 input Nor Gate**
.tran2 tstop=8e-6 tstep=1e-9 out_steps=1
vpulse:vin2 22 0 v1=0 v2=5 td=1e-6 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
vpulse:vin3 33 0 v1=0 v2=5 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
**** Vdd connection
vsource:vdd 1 0 vdc=5
***** Nor instantiation
cmos2nor:nand 1 2 3 4 0 
**  Source Resistance and Capacitance
r:in2 22 2 r=10
r:in3 33 3 r=10
c:in2 2 0 c=1e-12
c:in3 3 0 c=1e-12
*** Load Resistance and Capacitance
r:r 4 0 r=1000000
c:c 4 0 c=1e-12
.options gnuplot
.out plot term 4 vt in "vout.out"
.out plot term 22 vt in "vin1.out"
.out plot term 33 vt in "vin2.out"

   *** Starting analysis ...

-----------------------------------------------------------------------------
   --- Starting transient simulation ...

-----------------------------------------------------------------------------
   |   Step   |    Time (s)    |   Residual (V)   |
   |    2289  |  2.289000e-06  |  1.204758e-03    |
   |    2290  |  2.290000e-06  |  1.204722e-03    |
   |    2291  |  2.291000e-06  |  1.204756e-03    |
   |    2292  |  2.292000e-06  |  1.204723e-03    |
   |    2293  |  2.293000e-06  |  1.204755e-03    |
   |    2294  |  2.294000e-06  |  1.204725e-03    |
   |    2295  |  2.295000e-06  |  1.204754e-03    |
   |    2296  |  2.296000e-06  |  1.204726e-03    |
   |    2297  |  2.297000e-06  |  1.204753e-03    |
   |    2298  |  2.298000e-06  |  1.204727e-03    |
   |    2299  |  2.299000e-06  |  1.204752e-03    |
   |    2300  |  2.300000e-06  |  1.204728e-03    |
   |    2301  |  2.301000e-06  |  1.204751e-03    |
   |    2302  |  2.302000e-06  |  1.204729e-03    |
   |    2303  |  2.303000e-06  |  1.204750e-03    |
   |    2304  |  2.304000e-06  |  1.204729e-03    |
   |    2305  |  2.305000e-06  |  1.204749e-03    |
   |    2306  |  2.306000e-06  |  1.204730e-03    |
   |    2307  |  2.307000e-06  |  1.204748e-03    |
   |    2308  |  2.308000e-06  |  1.204731e-03    |
   |    2309  |  2.309000e-06  |  1.204748e-03    |
   |    2310  |  2.310000e-06  |  1.204732e-03    |
   |    2311  |  2.311000e-06  |  1.204747e-03    |
   |    2312  |  2.312000e-06  |  1.204732e-03    |
   |    2313  |  2.313000e-06  |  1.204746e-03    |
   |    2314  |  2.314000e-06  |  1.204733e-03    |
   |    2315  |  2.315000e-06  |  1.204746e-03    |
   |    2316  |  2.316000e-06  |  1.204733e-03    |
   |    2317  |  2.317000e-06  |  1.204745e-03    |
   |    2318  |  2.318000e-06  |  1.204734e-03    |
   |    2319  |  2.319000e-06  |  1.204745e-03    |
   |    2320  |  2.320000e-06  |  1.204734e-03    |
   |    2321  |  2.321000e-06  |  1.204744e-03    |
   |    2322  |  2.322000e-06  |  1.204735e-03    |
   |    2323  |  2.323000e-06  |  1.204744e-03    |
   |    2324  |  2.324000e-06  |  1.204735e-03    |
   |    2325  |  2.325000e-06  |  1.204744e-03    |
   |    2326  |  2.326000e-06  |  1.204735e-03    |
   |    2327  |  2.327000e-06  |  1.204743e-03    |
   |    2328  |  2.328000e-06  |  1.204736e-03    |
   |    2329  |  2.329000e-06  |  1.204743e-03    |
   |    2330  |  2.330000e-06  |  1.204736e-03    |
   |    2331  |  2.331000e-06  |  1.204743e-03    |
   |    2332  |  2.332000e-06  |  1.204736e-03    |
   |    2333  |  2.333000e-06  |  1.204743e-03    |
   |    2334  |  2.334000e-06  |  1.204736e-03    |
   |    2335  |  2.335000e-06  |  1.204742e-03    |
   |    2336  |  2.336000e-06  |  1.204737e-03    |
   |    2337  |  2.337000e-06  |  1.204742e-03    |
   |    2338  |  2.338000e-06  |  1.204737e-03    |
   |    2339  |  2.339000e-06  |  1.204742e-03    |
   |    2340  |  2.340000e-06  |  1.204737e-03    |
   |    2341  |  2.341000e-06  |  1.204742e-03    |
   |    2342  |  2.342000e-06  |  1.204737e-03    |
   |    2343  |  2.343000e-06  |  1.204742e-03    |
   |    2344  |  2.344000e-06  |  1.204737e-03    |
   |    2345  |  2.345000e-06  |  1.204741e-03    |
   |    2346  |  2.346000e-06  |  1.204738e-03    |
   |    2347  |  2.347000e-06  |  1.204741e-03    |
   |    2348  |  2.348000e-06  |  1.204738e-03    |
   |    2349  |  2.349000e-06  |  1.204741e-03    |
   |    2350  |  2.350000e-06  |  1.204738e-03    |
   |    2351  |  2.351000e-06  |  1.204741e-03    |
   |    2352  |  2.352000e-06  |  1.204738e-03    |
   |    2353  |  2.353000e-06  |  1.204741e-03    |
   |    2354  |  2.354000e-06  |  1.204738e-03    |
   |    2355  |  2.355000e-06  |  1.204741e-03    |
   |    2356  |  2.356000e-06  |  1.204738e-03    |
   |    2357  |  2.357000e-06  |  1.204741e-03    |
   |    2358  |  2.358000e-06  |  1.204738e-03    |
   |    2359  |  2.359000e-06  |  1.204741e-03    |
   |    2360  |  2.360000e-06  |  1.204738e-03    |
   |    2361  |  2.361000e-06  |  1.204740e-03    |
   |    2362  |  2.362000e-06  |  1.204738e-03    |
   |    2363  |  2.363000e-06  |  1.204740e-03    |
   |    2364  |  2.364000e-06  |  1.204738e-03    |
   |    2365  |  2.365000e-06  |  1.204740e-03    |
   |    2366  |  2.366000e-06  |  1.204739e-03    |
   |    2367  |  2.367000e-06  |  1.204740e-03    |
   |    2368  |  2.368000e-06  |  1.204739e-03    |
   |    2369  |  2.369000e-06  |  1.204740e-03    |
   |    2370  |  2.370000e-06  |  1.204739e-03    |
   |    2371  |  2.371000e-06  |  1.204740e-03    |
   |    2372  |  2.372000e-06  |  1.204739e-03    |
   |    2373  |  2.373000e-06  |  1.204740e-03    |
   |    2374  |  2.374000e-06  |  1.204739e-03    |
   |    2375  |  2.375000e-06  |  1.204740e-03    |
   |    2376  |  2.376000e-06  |  1.204739e-03    |
   |    2377  |  2.377000e-06  |  1.204740e-03    |
   |    2378  |  2.378000e-06  |  1.204739e-03    |
   |    2379  |  2.379000e-06  |  1.204740e-03    |
   |    2380  |  2.380000e-06  |  1.204739e-03    |
   |    2381  |  2.381000e-06  |  1.204740e-03    |
   |    2382  |  2.382000e-06  |  1.204739e-03    |
   |    2383  |  2.383000e-06  |  1.204740e-03    |
   |    2384  |  2.384000e-06  |  1.204739e-03    |
   |    2385  |  2.385000e-06  |  1.204740e-03    |
   |    2386  |  2.386000e-06  |  1.204739e-03    |
   |    2387  |  2.387000e-06  |  1.204740e-03    |
   |    2388  |  2.388000e-06  |  1.204739e-03    |
   |    2389  |  2.389000e-06  |  1.204740e-03    |
   |    2390  |  2.390000e-06  |  1.204739e-03    |
   |    2391  |  2.391000e-06  |  1.204740e-03    |
   |    2392  |  2.392000e-06  |  1.204739e-03    |
   |    2393  |  2.393000e-06  |  1.204740e-03    |
   |    2394  |  2.394000e-06  |  1.204739e-03    |
   |    2395  |  2.395000e-06  |  1.204740e-03    |
   |    2396  |  2.396000e-06  |  1.204739e-03    |
   |    2397  |  2.397000e-06  |  1.204740e-03    |
   |    2398  |  2.398000e-06  |  1.204739e-03    |
   |    2399  |  2.399000e-06  |  1.204740e-03    |
   |    2400  |  2.400000e-06  |  1.204739e-03    |
   |    2401  |  2.401000e-06  |  1.204740e-03    |
   |    2402  |  2.402000e-06  |  1.204739e-03    |
   |    2403  |  2.403000e-06  |  1.204740e-03    |
   |    2404  |  2.404000e-06  |  1.204739e-03    |
   |    2405  |  2.405000e-06  |  1.204740e-03    |
   |    2406  |  2.406000e-06  |  1.204739e-03    |
   |    2407  |  2.407000e-06  |  1.204740e-03    |
   |    2408  |  2.408000e-06  |  1.204739e-03    |
   |    2409  |  2.409000e-06  |  1.204740e-03    |
   |    2410  |  2.410000e-06  |  1.204739e-03    |
   |    2411  |  2.411000e-06  |  1.204740e-03    |
   |    2412  |  2.412000e-06  |  1.204739e-03    |
   |    2413  |  2.413000e-06  |  1.204740e-03    |
   |    2414  |  2.414000e-06  |  1.204739e-03    |
   |    2415  |  2.415000e-06  |  1.204740e-03    |
   |    2416  |  2.416000e-06  |  1.204739e-03    |
   |    2417  |  2.417000e-06  |  1.204740e-03    |
   |    2418  |  2.418000e-06  |  1.204739e-03    |
   |    2419  |  2.419000e-06  |  1.204740e-03    |
   |    2420  |  2.420000e-06  |  1.204739e-03    |
   |    2421  |  2.421000e-06  |  1.204740e-03    |
   |    2422  |  2.422000e-06  |  1.204739e-03    |
   |    2423  |  2.423000e-06  |  1.204739e-03    |
   |    2424  |  2.424000e-06  |  1.204739e-03    |
   |    2425  |  2.425000e-06  |  1.204739e-03    |
   |    2426  |  2.426000e-06  |  1.204739e-03    |
   |    2427  |  2.427000e-06  |  1.204739e-03    |
   |    2428  |  2.428000e-06  |  1.204739e-03    |
   |    2429  |  2.429000e-06  |  1.204739e-03    |
   |    2430  |  2.430000e-06  |  1.204739e-03    |
   |    2431  |  2.431000e-06  |  1.204739e-03    |
   |    2432  |  2.432000e-06  |  1.204739e-03    |
   |    2433  |  2.433000e-06  |  1.204739e-03    |
   |    2434  |  2.434000e-06  |  1.204739e-03    |
   |    2435  |  2.435000e-06  |  1.204739e-03    |
   |    2436  |  2.436000e-06  |  1.204739e-03    |
   |    2437  |  2.437000e-06  |  1.204739e-03    |
   |    2438  |  2.438000e-06  |  1.204739e-03    |
   |    2439  |  2.439000e-06  |  1.204739e-03    |
   |    2440  |  2.440000e-06  |  1.204739e-03    |
   |    2441  |  2.441000e-06  |  1.204739e-03    |
   |    2442  |  2.442000e-06  |  1.204739e-03    |
   |    2443  |  2.443000e-06  |  1.204739e-03    |
   |    2444  |  2.444000e-06  |  1.204739e-03    |
   |    2445  |  2.445000e-06  |  1.204739e-03    |
   |    2446  |  2.446000e-06  |  1.204739e-03    |
   |    2447  |  2.447000e-06  |  1.204739e-03    |
   |    2448  |  2.448000e-06  |  1.204739e-03    |
   |    2449  |  2.449000e-06  |  1.204739e-03    |
   |    2450  |  2.450000e-06  |  1.204739e-03    |
   |    2451  |  2.451000e-06  |  1.204739e-03    |
   |    2452  |  2.452000e-06  |  1.204739e-03    |
   |    2453  |  2.453000e-06  |  1.204739e-03    |
   |    2454  |  2.454000e-06  |  1.204739e-03    |
   |    2455  |  2.455000e-06  |  1.204739e-03    |
   |    2456  |  2.456000e-06  |  1.204739e-03    |
   |    2457  |  2.457000e-06  |  1.204739e-03    |
   |    2458  |  2.458000e-06  |  1.204739e-03    |
   |    2459  |  2.459000e-06  |  1.204739e-03    |
   |    2460  |  2.460000e-06  |  1.204739e-03    |
   |    2461  |  2.461000e-06  |  1.204739e-03    |
   |    2462  |  2.462000e-06  |  1.204739e-03    |
   |    2463  |  2.463000e-06  |  1.204739e-03    |
   |    2464  |  2.464000e-06  |  1.204739e-03    |
   |    2465  |  2.465000e-06  |  1.204739e-03    |
   |    2466  |  2.466000e-06  |  1.204739e-03    |
   |    2467  |  2.467000e-06  |  1.204739e-03    |
   |    2468  |  2.468000e-06  |  1.204739e-03    |
   |    2469  |  2.469000e-06  |  1.204739e-03    |
   |    2470  |  2.470000e-06  |  1.204739e-03    |
   |    2471  |  2.471000e-06  |  1.204739e-03    |
   |    2472  |  2.472000e-06  |  1.204739e-03    |
   |    2473  |  2.473000e-06  |  1.204739e-03    |
   |    2474  |  2.474000e-06  |  1.204739e-03    |
   |    2475  |  2.475000e-06  |  1.204739e-03    |
   |    2476  |  2.476000e-06  |  1.204739e-03    |
   |    2477  |  2.477000e-06  |  1.204739e-03    |
   |    2478  |  2.478000e-06  |  1.204739e-03    |
   |    2479  |  2.479000e-06  |  1.204739e-03    |
   |    2480  |  2.480000e-06  |  1.204739e-03    |
   |    2481  |  2.481000e-06  |  1.204739e-03    |
   |    2482  |  2.482000e-06  |  1.204739e-03    |
   |    2483  |  2.483000e-06  |  1.204739e-03    |
   |    2484  |  2.484000e-06  |  1.204739e-03    |
   |    2485  |  2.485000e-06  |  1.204739e-03    |
   |    2486  |  2.486000e-06  |  1.204739e-03    |
   |    2487  |  2.487000e-06  |  1.204739e-03    |
   |    2488  |  2.488000e-06  |  1.204739e-03    |
   |    2489  |  2.489000e-06  |  1.204739e-03    |
   |    2490  |  2.490000e-06  |  1.204739e-03    |
   |    2491  |  2.491000e-06  |  1.204739e-03    |
   |    2492  |  2.492000e-06  |  1.204739e-03    |
   |    2493  |  2.493000e-06  |  1.204739e-03    |
   |    2494  |  2.494000e-06  |  1.204739e-03    |
   |    2495  |  2.495000e-06  |  1.204739e-03    |
   |    2496  |  2.496000e-06  |  1.204739e-03    |
   |    2497  |  2.497000e-06  |  1.204739e-03    |
   |    2498  |  2.498000e-06  |  1.204739e-03    |
   |    2499  |  2.499000e-06  |  1.204739e-03    |
   |    2500  |  2.500000e-06  |  1.204739e-03    |
   |    2501  |  2.501000e-06  |  1.204739e-03    |
   |    2502  |  2.502000e-06  |  1.204739e-03    |
   |    2503  |  2.503000e-06  |  1.204739e-03    |
   |    2504  |  2.504000e-06  |  1.204739e-03    |
   |    2505  |  2.505000e-06  |  1.204739e-03    |
   |    2506  |  2.506000e-06  |  1.204739e-03    |
   |    2507  |  2.507000e-06  |  1.204739e-03    |
   |    2508  |  2.508000e-06  |  1.204739e-03    |
   |    2509  |  2.509000e-06  |  1.204739e-03    |
   |    2510  |  2.510000e-06  |  1.204739e-03    |
   |    2511  |  2.511000e-06  |  1.204739e-03    |
   |    2512  |  2.512000e-06  |  1.204739e-03    |
   |    2513  |  2.513000e-06  |  1.204739e-03    |
   |    2514  |  2.514000e-06  |  1.204739e-03    |
   |    2515  |  2.515000e-06  |  1.204739e-03    |
   |    2516  |  2.516000e-06  |  1.204739e-03    |
   |    2517  |  2.517000e-06  |  1.204739e-03    |
   |    2518  |  2.518000e-06  |  1.204739e-03    |
   |    2519  |  2.519000e-06  |  1.204739e-03    |
   |    2520  |  2.520000e-06  |  1.204739e-03    |
   |    2521  |  2.521000e-06  |  1.204739e-03    |
   |    2522  |  2.522000e-06  |  1.204739e-03    |
   |    2523  |  2.523000e-06  |  1.204739e-03    |
   |    2524  |  2.524000e-06  |  1.204739e-03    |
   |    2525  |  2.525000e-06  |  1.204739e-03    |
   |    2526  |  2.526000e-06  |  1.204739e-03    |
   |    2527  |  2.527000e-06  |  1.204739e-03    |
   |    2528  |  2.528000e-06  |  1.204739e-03    |
   |    2529  |  2.529000e-06  |  1.204739e-03    |
   |    2530  |  2.530000e-06  |  1.204739e-03    |
   |    2531  |  2.531000e-06  |  1.204739e-03    |
   |    2532  |  2.532000e-06  |  1.204739e-03    |
   |    2533  |  2.533000e-06  |  1.204739e-03    |
   |    2534  |  2.534000e-06  |  1.204739e-03    |
   |    2535  |  2.535000e-06  |  1.204739e-03    |
   |    2536  |  2.536000e-06  |  1.204739e-03    |
   |    2537  |  2.537000e-06  |  1.204739e-03    |
   |    2538  |  2.538000e-06  |  1.204739e-03    |
   |    2539  |  2.539000e-06  |  1.204739e-03    |
   |    2540  |  2.540000e-06  |  1.204739e-03    |
   |    2541  |  2.541000e-06  |  1.204739e-03    |
   |    2542  |  2.542000e-06  |  1.204739e-03    |
   |    2543  |  2.543000e-06  |  1.204739e-03    |
   |    2544  |  2.544000e-06  |  1.204739e-03    |
   |    2545  |  2.545000e-06  |  1.204739e-03    |
   |    2546  |  2.546000e-06  |  1.204739e-03    |
   |    2547  |  2.547000e-06  |  1.204739e-03    |
   |    2548  |  2.548000e-06  |  1.204739e-03    |
   |    2549  |  2.549000e-06  |  1.204739e-03    |
   |    2550  |  2.550000e-06  |  1.204739e-03    |
   |    2551  |  2.551000e-06  |  1.204739e-03    |
   |    2552  |  2.552000e-06  |  1.204739e-03    |
   |    2553  |  2.553000e-06  |  1.204739e-03    |
   |    2554  |  2.554000e-06  |  1.204739e-03    |
   |    2555  |  2.555000e-06  |  1.204739e-03    |
   |    2556  |  2.556000e-06  |  1.204739e-03    |
   |    2557  |  2.557000e-06  |  1.204739e-03    |
   |    2558  |  2.558000e-06  |  1.204739e-03    |
   |    2559  |  2.559000e-06  |  1.204739e-03    |
   |    2560  |  2.560000e-06  |  1.204739e-03    |
   |    2561  |  2.561000e-06  |  1.204739e-03    |
   |    2562  |  2.562000e-06  |  1.204739e-03    |
   |    2563  |  2.563000e-06  |  1.204739e-03    |
   |    2564  |  2.564000e-06  |  1.204739e-03    |
   |    2565  |  2.565000e-06  |  1.204739e-03    |
   |    2566  |  2.566000e-06  |  1.204739e-03    |
   |    2567  |  2.567000e-06  |  1.204739e-03    |
   |    2568  |  2.568000e-06  |  1.204739e-03    |
   |    2569  |  2.569000e-06  |  1.204739e-03    |
   |    2570  |  2.570000e-06  |  1.204739e-03    |
   |    2571  |  2.571000e-06  |  1.204739e-03    |
   |    2572  |  2.572000e-06  |  1.204739e-03    |
   |    2573  |  2.573000e-06  |  1.204739e-03    |
   |    2574  |  2.574000e-06  |  1.204739e-03    |
   |    2575  |  2.575000e-06  |  1.204739e-03    |
   |    2576  |  2.576000e-06  |  1.204739e-03    |
   |    2577  |  2.577000e-06  |  1.204739e-03    |
   |    2578  |  2.578000e-06  |  1.204739e-03    |
   |    2579  |  2.579000e-06  |  1.204739e-03    |
   |    2580  |  2.580000e-06  |  1.204739e-03    |
   |    2581  |  2.581000e-06  |  1.204739e-03    |
   |    2582  |  2.582000e-06  |  1.204739e-03    |
   |    2583  |  2.583000e-06  |  1.204739e-03    |
   |    2584  |  2.584000e-06  |  1.204739e-03    |
   |    2585  |  2.585000e-06  |  1.204739e-03    |
   |    2586  |  2.586000e-06  |  1.204739e-03    |
   |    2587  |  2.587000e-06  |  1.204739e-03    |
   |    2588  |  2.588000e-06  |  1.204739e-03    |
   |    2589  |  2.589000e-06  |  1.204739e-03    |
   |    2590  |  2.590000e-06  |  1.204739e-03    |
   |    2591  |  2.591000e-06  |  1.204739e-03    |
   |    2592  |  2.592000e-06  |  1.204739e-03    |
   |    2593  |  2.593000e-06  |  1.204739e-03    |
   |    2594  |  2.594000e-06  |  1.204739e-03    |
   |    2595  |  2.595000e-06  |  1.204739e-03    |
   |    2596  |  2.596000e-06  |  1.204739e-03    |
   |    2597  |  2.597000e-06  |  1.204739e-03    |
   |    2598  |  2.598000e-06  |  1.204739e-03    |
   |    2599  |  2.599000e-06  |  1.204739e-03    |
   |    2600  |  2.600000e-06  |  1.204739e-03    |
   |    2601  |  2.601000e-06  |  1.204739e-03    |
   |    2602  |  2.602000e-06  |  1.204739e-03    |
   |    2603  |  2.603000e-06  |  1.204739e-03    |
   |    2604  |  2.604000e-06  |  1.204739e-03    |
   |    2605  |  2.605000e-06  |  1.204739e-03    |
   |    2606  |  2.606000e-06  |  1.204739e-03    |
   |    2607  |  2.607000e-06  |  1.204739e-03    |
   |    2608  |  2.608000e-06  |  1.204739e-03    |
   |    2609  |  2.609000e-06  |  1.204739e-03    |
   |    2610  |  2.610000e-06  |  1.204739e-03    |
   |    2611  |  2.611000e-06  |  1.204739e-03    |
   |    2612  |  2.612000e-06  |  1.204739e-03    |
   |    2613  |  2.613000e-06  |  1.204739e-03    |
   |    2614  |  2.614000e-06  |  1.204739e-03    |
   |    2615  |  2.615000e-06  |  1.204739e-03    |
   |    2616  |  2.616000e-06  |  1.204739e-03    |
   |    2617  |  2.617000e-06  |  1.204739e-03    |
   |    2618  |  2.618000e-06  |  1.204739e-03    |
   |    2619  |  2.619000e-06  |  1.204739e-03    |
   |    2620  |  2.620000e-06  |  1.204739e-03    |
   |    2621  |  2.621000e-06  |  1.204739e-03    |
   |    2622  |  2.622000e-06  |  1.204739e-03    |
   |    2623  |  2.623000e-06  |  1.204739e-03    |
   |    2624  |  2.624000e-06  |  1.204739e-03    |
   |    2625  |  2.625000e-06  |  1.204739e-03    |
   |    2626  |  2.626000e-06  |  1.204739e-03    |
   |    2627  |  2.627000e-06  |  1.204739e-03    |
   |    2628  |  2.628000e-06  |  1.204739e-03    |
   |    2629  |  2.629000e-06  |  1.204739e-03    |
   |    2630  |  2.630000e-06  |  1.204739e-03    |
   |    2631  |  2.631000e-06  |  1.204739e-03    |
   |    2632  |  2.632000e-06  |  1.204739e-03    |
   |    2633  |  2.633000e-06  |  1.204739e-03    |
   |    2634  |  2.634000e-06  |  1.204739e-03    |
   |    2635  |  2.635000e-06  |  1.204739e-03    |
   |    2636  |  2.636000e-06  |  1.204739e-03    |
   |    2637  |  2.637000e-06  |  1.204739e-03    |
   |    2638  |  2.638000e-06  |  1.204739e-03    |
   |    2639  |  2.639000e-06  |  1.204739e-03    |
   |    2640  |  2.640000e-06  |  1.204739e-03    |
   |    2641  |  2.641000e-06  |  1.204739e-03    |
   |    2642  |  2.642000e-06  |  1.204739e-03    |
   |    2643  |  2.643000e-06  |  1.204739e-03    |
   |    2644  |  2.644000e-06  |  1.204739e-03    |
   |    2645  |  2.645000e-06  |  1.204739e-03    |
   |    2646  |  2.646000e-06  |  1.204739e-03    |
   |    2647  |  2.647000e-06  |  1.204739e-03    |
   |    2648  |  2.648000e-06  |  1.204739e-03    |
   |    2649  |  2.649000e-06  |  1.204739e-03    |
   |    2650  |  2.650000e-06  |  1.204739e-03    |
   |    2651  |  2.651000e-06  |  1.204739e-03    |
   |    2652  |  2.652000e-06  |  1.204739e-03    |
   |    2653  |  2.653000e-06  |  1.204739e-03    |
   |    2654  |  2.654000e-06  |  1.204739e-03    |
   |    2655  |  2.655000e-06  |  1.204739e-03    |
   |    2656  |  2.656000e-06  |  1.204739e-03    |
   |    2657  |  2.657000e-06  |  1.204739e-03    |
   |    2658  |  2.658000e-06  |  1.204739e-03    |
   |    2659  |  2.659000e-06  |  1.204739e-03    |
   |    2660  |  2.660000e-06  |  1.204739e-03    |
   |    2661  |  2.661000e-06  |  1.204739e-03    |
   |    2662  |  2.662000e-06  |  1.204739e-03    |
   |    2663  |  2.663000e-06  |  1.204739e-03    |
   |    2664  |  2.664000e-06  |  1.204739e-03    |
   |    2665  |  2.665000e-06  |  1.204739e-03    |
   |    2666  |  2.666000e-06  |  1.204739e-03    |
   |    2667  |  2.667000e-06  |  1.204739e-03    |
   |    2668  |  2.668000e-06  |  1.204739e-03    |
   |    2669  |  2.669000e-06  |  1.204739e-03    |
   |    2670  |  2.670000e-06  |  1.204739e-03    |
   |    2671  |  2.671000e-06  |  1.204739e-03    |
   |    2672  |  2.672000e-06  |  1.204739e-03    |
   |    2673  |  2.673000e-06  |  1.204739e-03    |
   |    2674  |  2.674000e-06  |  1.204739e-03    |
   |    2675  |  2.675000e-06  |  1.204739e-03    |
   |    2676  |  2.676000e-06  |  1.204739e-03    |
   |    2677  |  2.677000e-06  |  1.204739e-03    |
   |    2678  |  2.678000e-06  |  1.204739e-03    |
   |    2679  |  2.679000e-06  |  1.204739e-03    |
   |    2680  |  2.680000e-06  |  1.204739e-03    |
   |    2681  |  2.681000e-06  |  1.204739e-03    |
   |    2682  |  2.682000e-06  |  1.204739e-03    |
   |    2683  |  2.683000e-06  |  1.204739e-03    |
   |    2684  |  2.684000e-06  |  1.204739e-03    |
   |    2685  |  2.685000e-06  |  1.204739e-03    |
